iter	MAE	RMSE
0	17328.12796	19958.14996
1	16035.28583	18589.88718
2	14835.02268	17306.53397
3	13732.84453	16129.56639
4	12722.97934	15074.45773
5	11773.95844	14075.02774
6	10891.93472	13140.20579
7	10084.10366	12289.62766
8	9327.722351	11482.16586
9	8634.29883	10759.1711
10	7999.251153	10086.24394
11	7419.399447	9484.012844
12	6894.215512	8926.734597
13	6409.536257	8411.596897
14	5958.552762	7936.774709
15	5553.037114	7518.099354
16	5175.217718	7128.539579
17	4832.175373	6790.273611
18	4513.358933	6442.544459
19	4247.613963	6167.473864
20	3994.827248	5909.93341
21	3778.040739	5654.882896
22	3587.769304	5427.133494
23	3426.237179	5231.573556
24	3290.600691	5066.22606
25	3169.094918	4920.696589
26	3059.36363	4780.593946
27	2963.483351	4660.276742
28	2868.240376	4537.540854
29	2790.490051	4431.903222
30	2721.274792	4335.657306
31	2655.770738	4256.668166
32	2600.46741	4183.257539
33	2552.4671	4119.051333
34	2509.035086	4060.564466
35	2469.760538	3999.189658
36	2427.42278	3939.180678
37	2385.442338	3881.438934
38	2350.770905	3832.965568
39	2323.855516	3786.762551
40	2299.792403	3746.69115
41	2269.328498	3700.073265
42	2245.685162	3668.805509
43	2232.265643	3647.757832
44	2213.621002	3612.173324
45	2193.866668	3583.965163
46	2179.331411	3549.881746
47	2166.589065	3535.024414
48	2154.124169	3516.209179
49	2144.581344	3502.317219
50	2130.419996	3475.159987
51	2120.509682	3456.501997
52	2109.748101	3439.767971
53	2100.529391	3423.525169
54	2092.737962	3407.543005
55	2082.814196	3386.9601
56	2080.064307	3382.625858
57	2075.980349	3375.616428
58	2069.76597	3368.092682
59	2063.916021	3358.626014
60	2058.938186	3353.781826
61	2055.559216	3348.096142
62	2046.749301	3331.707851
63	2044.256229	3327.973153
64	2039.666114	3316.991447
65	2036.980403	3313.633073
66	2029.909311	3300.813032
67	2022.461402	3285.684001
68	2015.661186	3277.929444
69	2005.325457	3261.468285
70	1999.856316	3250.124369
71	1992.28446	3227.874596
72	1986.281108	3221.003706
73	1981.9562	3215.267635
74	1975.582343	3205.356589
75	1970.124697	3197.272921
76	1965.478447	3191.144588
77	1957.768504	3178.858295
78	1954.151747	3175.23743
79	1952.271539	3170.758752
80	1947.762263	3151.668186
81	1942.16682	3147.365183
82	1938.396728	3144.319509
83	1933.904078	3139.210303
84	1928.463291	3127.128399
85	1923.813955	3124.745426
86	1921.768642	3121.19249
87	1917.941506	3117.181984
88	1910.393368	3103.463554
89	1905.314469	3092.508129
90	1900.304061	3087.11126
91	1896.446384	3083.436704
92	1892.898678	3079.160114
93	1893.084433	3078.861388
94	1891.016453	3072.43623
95	1887.371725	3064.78684
96	1882.216791	3061.843769
97	1879.265482	3055.825221
98	1875.715619	3046.806026
99	1874.879319	3046.353425
100	1868.200641	3020.562741
101	1867.763724	3016.036521
102	1865.462478	3014.124987
103	1857.040384	2990.294778
104	1855.069444	2987.95884
105	1849.996706	2980.189274
106	1848.718636	2977.385203
107	1846.411736	2976.253249
108	1844.737154	2975.38542
109	1842.921805	2974.622133
110	1840.860566	2971.066007
111	1839.696861	2966.928327
112	1834.926763	2960.688106
113	1831.100102	2954.972318
114	1827.721504	2947.928048
115	1823.150492	2939.04832
116	1822.706682	2939.429407
117	1820.961636	2936.647275
118	1816.604039	2932.394831
119	1810.978511	2927.571768
120	1806.346093	2918.294339
121	1805.222611	2917.175283
122	1802.510712	2913.448466
123	1801.161201	2910.812876
124	1800.005548	2910.192797
125	1796.870959	2899.247506
126	1793.525901	2893.29168
127	1791.512951	2891.85238
128	1790.047582	2890.925443
129	1789.215491	2886.347415
130	1787.89323	2885.159092
131	1783.712192	2882.141116
132	1781.36937	2879.964588
133	1780.243313	2879.109484
134	1779.100808	2879.010134
135	1775.311867	2874.931165
136	1772.829043	2869.333367
137	1770.918103	2868.489215
138	1767.1136	2864.002688
139	1766.721137	2860.75957
140	1765.228906	2859.926881
141	1764.182562	2855.55257
142	1762.690343	2850.129859
143	1762.03428	2849.929187
144	1760.301833	2848.006224
145	1757.082539	2846.244298
146	1754.35948	2842.554272
147	1753.974153	2841.913563
148	1752.473238	2841.193743
149	1751.086598	2839.052995
150	1747.367894	2834.976388
151	1744.816247	2831.526596
152	1742.570811	2828.051259
153	1741.090604	2825.626613
154	1738.028426	2824.010843
155	1737.068247	2823.601131
156	1735.828964	2823.698013
157	1733.675378	2815.947997
158	1732.649116	2815.289743
159	1730.479591	2811.203243
160	1729.515113	2808.407865
161	1727.861545	2798.657679
162	1727.051175	2793.797532
163	1725.649476	2788.916898
164	1724.252424	2785.291758
165	1722.40115	2783.42055
166	1721.158305	2783.008645
167	1720.337809	2782.85013
168	1718.794113	2780.408997
169	1717.02387	2770.743684
170	1716.388646	2769.804585
171	1715.85996	2770.870477
172	1714.75946	2770.418167
173	1712.92362	2769.019111
174	1711.063242	2765.23482
175	1709.411254	2757.471015
176	1707.751516	2755.422029
177	1705.067854	2753.759947
178	1703.745797	2752.651112
179	1701.400636	2748.689247
180	1700.383871	2746.930051
181	1698.676366	2746.195579
182	1698.253167	2745.491044
183	1696.634171	2744.796555
184	1696.09749	2742.549176
185	1695.011812	2741.12257
186	1692.653496	2737.190801
187	1690.062073	2736.107877
188	1687.441748	2733.738221
189	1685.020661	2731.989444
190	1683.205717	2729.020579
191	1682.379445	2727.256201
192	1681.313283	2726.726557
193	1679.517789	2724.046991
194	1678.72099	2723.787017
195	1677.893768	2721.880549
196	1677.618472	2722.866701
197	1675.986562	2719.923581
198	1675.310665	2719.240014
199	1673.838401	2713.243404
200	1672.490175	2710.00286
201	1670.59633	2704.563911
202	1670.162732	2702.817408
203	1668.893487	2701.5813
204	1668.026638	2701.140281
205	1665.308992	2698.320568
206	1664.732966	2697.701711
207	1663.61001	2693.489572
208	1663.176273	2692.052157
209	1661.666521	2690.283324
210	1660.198333	2687.678321
211	1659.189904	2684.867265
212	1657.049767	2678.504325
213	1653.815047	2677.050832
214	1652.99895	2676.488504
215	1652.613166	2676.045755
216	1650.129156	2672.210577
217	1649.147808	2671.787682
218	1647.968546	2671.495918
219	1647.24354	2671.468486
220	1646.773396	2671.513149
221	1644.914606	2670.586849
222	1643.650544	2669.241064
223	1643.688789	2669.321299
224	1643.419501	2669.382384
225	1640.38573	2664.184256
226	1639.819563	2663.328608
227	1637.664362	2655.866312
228	1635.667307	2654.448226
229	1634.990446	2652.501456
230	1634.645667	2651.840808
231	1632.725534	2650.06882
232	1631.248484	2649.587561
233	1629.401056	2647.61568
234	1628.581389	2646.691898
235	1627.897674	2649.065493
236	1626.299334	2647.726726
237	1625.051195	2643.051194
238	1623.386455	2640.822036
239	1620.55458	2637.564249
240	1620.100008	2637.866796
241	1618.985138	2631.309792
242	1618.931524	2631.384746
243	1618.289525	2629.948495
244	1617.841614	2628.574712
245	1616.205044	2627.426886
246	1614.689612	2624.479672
247	1614.916138	2623.986225
248	1613.543265	2619.510436
249	1613.562014	2618.856487
250	1612.692015	2617.602439
251	1611.179538	2616.829912
252	1611.371895	2616.968123
253	1609.902117	2611.124086
254	1609.070622	2610.567274
255	1608.831569	2610.960457
256	1607.209503	2609.019982
257	1607.208643	2609.370775
258	1605.579117	2608.493497
259	1605.69761	2607.429262
260	1603.46947	2605.947782
261	1602.59067	2604.429189
262	1601.256941	2603.074437
263	1601.839827	2603.647749
264	1601.357539	2600.875229
265	1600.801241	2600.449036
266	1599.520929	2598.998326
267	1599.088398	2597.110104
268	1598.98865	2595.701713
269	1598.694156	2594.844159
270	1597.367412	2589.606171
271	1594.364899	2584.291556
272	1593.963453	2583.429275
273	1593.542498	2581.807838
274	1593.694292	2581.894696
275	1591.956279	2580.157733
276	1591.630465	2579.932703
277	1590.686535	2579.109148
278	1589.122479	2575.806009
279	1589.093153	2575.407446
280	1587.780504	2567.904853
281	1586.629949	2567.082882
282	1585.875344	2565.234144
283	1584.779266	2564.082546
284	1584.116109	2560.653507
285	1583.823477	2560.578446
286	1583.410502	2560.160656
287	1582.997984	2560.208835
288	1582.246925	2560.054705
289	1582.250584	2560.076498
290	1582.051798	2562.001848
291	1582.112393	2561.399908
292	1582.235107	2561.514467
293	1581.956841	2561.565008
294	1580.226854	2560.699097
295	1579.000223	2559.750784
296	1577.864971	2558.841605
297	1577.109527	2556.952153
298	1577.049552	2557.241617
299	1575.291799	2555.63907
300	1574.416153	2554.788061
301	1574.537531	2554.640122
302	1574.620635	2554.467996
303	1574.167268	2554.82927
304	1572.622491	2552.949101
305	1570.370449	2549.767783
306	1569.617539	2547.102436
307	1568.779579	2545.889652
308	1566.813046	2545.248837
309	1566.585159	2544.593203
310	1566.307459	2544.667206
311	1565.639494	2544.321562
312	1564.939549	2543.69187
313	1563.79206	2542.454383
314	1563.418494	2542.758346
315	1562.785458	2543.020873
316	1560.945536	2539.786756
317	1560.750736	2539.925154
318	1560.183153	2539.730374
319	1559.607421	2538.835717
320	1559.719628	2538.747031
321	1558.184448	2537.943757
322	1557.767845	2536.892297
323	1557.059062	2536.020118
324	1556.581122	2536.012021
325	1556.105454	2535.4541
326	1555.100969	2533.712466
327	1554.767542	2533.597832
328	1553.153653	2530.1063
