iter	MAE	RMSE
0	17291.20687	20194.71289
1	15999.85967	18799.87925
2	14825.57665	17562.93202
3	13728.31022	16384.87125
4	12698.24825	15280.85558
5	11749.54876	14277.49641
6	10885.62901	13390.79452
7	10076.12243	12567.2984
8	9331.977932	11765.06845
9	8662.360992	11064.36143
10	8030.341951	10409.11984
11	7462.094512	9804.41831
12	6933.002626	9221.979419
13	6456.321208	8711.329634
14	6022.252786	8236.84856
15	5625.743342	7798.893812
16	5267.073115	7411.584982
17	4940.854726	7045.953386
18	4648.25317	6717.61206
19	4384.879651	6433.160231
20	4158.932873	6171.044939
21	3937.861733	5916.158227
22	3738.972023	5690.443493
23	3570.669239	5499.399235
24	3410.311037	5319.688514
25	3260.482102	5153.75311
26	3144.078383	5023.434205
27	3036.857977	4893.15194
28	2941.016736	4783.082688
29	2862.300595	4696.223885
30	2788.171285	4598.856109
31	2726.721862	4503.97704
32	2677.406765	4436.245707
33	2619.373065	4354.604835
34	2571.928654	4279.71402
35	2529.590416	4218.381308
36	2486.677673	4162.507908
37	2458.878825	4117.45918
38	2424.348328	4069.140227
39	2392.63546	4018.156814
40	2367.415914	3981.705852
41	2344.40267	3937.094405
42	2318.303587	3898.021526
43	2304.472611	3865.404404
44	2290.54612	3842.767294
45	2273.645538	3812.035728
46	2258.928558	3782.188493
47	2244.36302	3755.075212
48	2234.325618	3733.757656
49	2219.618115	3708.097796
50	2213.476837	3699.903842
51	2200.940888	3683.505503
52	2193.619774	3672.336961
53	2189.702893	3668.09184
54	2181.941261	3654.451342
55	2172.91255	3633.820739
56	2164.83567	3621.447296
57	2155.984516	3607.635064
58	2143.099077	3588.396744
59	2136.478252	3582.080348
60	2132.993273	3574.748269
61	2125.886686	3565.389376
62	2117.655373	3549.453975
63	2109.10733	3531.98761
64	2104.082536	3521.115004
65	2092.621021	3502.012385
66	2087.366895	3496.105895
67	2079.222788	3482.495315
68	2072.793337	3474.060013
69	2067.563038	3465.42873
70	2062.651323	3455.454978
71	2054.602266	3442.372032
72	2048.037207	3435.490024
73	2041.960201	3430.675462
74	2037.023983	3423.854353
75	2034.507103	3421.726015
76	2027.640651	3415.137469
77	2024.439062	3406.811525
78	2020.815445	3403.615598
79	2012.309526	3389.724368
80	2009.906071	3383.440775
81	2004.870894	3373.798537
82	2000.474224	3369.173856
83	1997.996597	3367.572601
84	1993.73125	3363.727972
85	1987.874294	3356.615851
86	1982.692105	3350.015718
87	1978.347233	3346.143874
88	1981.586175	3349.171072
89	1975.337937	3337.831379
90	1968.869615	3328.82414
91	1966.071311	3325.15228
92	1959.02493	3316.683951
93	1954.063743	3312.97422
94	1948.010943	3308.283717
95	1945.083988	3302.769101
96	1951.81831	3319.663933
97	1944.732979	3308.202896
98	1942.915396	3305.54343
99	1938.471539	3299.47193
100	1933.894436	3290.330952
101	1930.344532	3284.222835
102	1929.012918	3280.414587
103	1924.287147	3274.241166
104	1918.974161	3268.308723
105	1921.752471	3291.410926
106	1918.941796	3295.356651
107	1917.419065	3300.301209
108	1911.843306	3294.434494
109	1904.789793	3286.096032
110	1899.683257	3273.558733
111	1897.203245	3271.131815
112	1892.546596	3265.903994
113	1892.584366	3267.788955
114	1889.775157	3263.204956
