iter	MAE	RMSE
0	17318.07057	20437.31457
1	16016.83084	19060.84867
2	14812.59369	17748.97954
3	13704.66404	16524.12054
4	12684.92408	15433.20819
5	11726.32701	14395.32109
6	10846.58827	13444.24159
7	10041.03749	12577.50841
8	9300.822224	11789.63197
9	8624.330976	11035.30043
10	7996.15788	10356.96845
11	7415.444532	9771.901797
12	6883.728921	9203.480228
13	6390.228648	8685.132298
14	5934.703034	8182.16551
15	5514.632174	7729.500276
16	5141.395561	7329.750872
17	4806.916991	6965.838459
18	4505.073544	6644.346112
19	4241.80818	6346.750798
20	4000.375689	6077.973945
21	3781.747393	5824.542599
22	3590.357644	5609.521936
23	3422.762914	5405.594827
24	3271.430764	5238.114386
25	3139.727564	5072.31497
26	3018.36575	4918.64453
27	2909.357804	4770.622242
28	2820.915151	4655.918038
29	2731.363931	4531.302543
30	2660.130753	4447.630422
31	2586.922995	4351.140484
32	2520.412414	4261.809112
33	2463.00944	4174.981494
34	2413.113973	4100.009913
35	2376.104161	4052.281548
36	2338.460695	4004.841101
37	2305.309413	3953.345003
38	2273.096464	3894.584752
39	2242.070912	3853.485834
40	2217.834484	3815.063614
41	2196.042038	3779.356718
42	2173.429713	3742.347941
43	2154.988763	3702.407382
44	2135.244977	3672.594113
45	2122.334459	3651.168751
46	2109.942744	3624.428698
47	2097.219857	3606.354864
48	2080.607092	3584.24514
49	2067.974237	3572.486242
50	2058.437925	3560.520944
51	2042.56493	3529.285278
52	2031.85256	3517.463486
53	2024.252439	3504.841079
54	2016.037017	3488.118758
55	2005.106941	3468.506694
56	2000.046303	3457.714344
57	1991.151529	3452.063727
58	1983.915593	3444.684042
59	1976.039633	3427.96783
60	1971.488657	3417.437694
61	1963.112212	3403.646125
62	1956.364457	3390.678991
63	1951.275423	3382.166756
64	1944.169657	3375.496823
65	1939.113442	3364.24633
66	1929.638282	3347.407611
67	1923.946419	3338.084394
68	1918.914639	3320.079652
69	1913.507171	3311.072289
70	1909.215839	3294.284117
71	1904.006564	3290.265597
72	1895.470935	3279.094075
73	1892.549707	3274.821196
74	1888.326324	3262.300539
75	1884.299003	3262.043557
76	1883.378571	3260.305611
77	1881.703936	3260.163522
78	1877.450612	3256.363016
79	1875.241465	3252.831615
80	1873.648696	3249.538735
81	1868.98753	3245.208169
82	1866.299218	3228.248604
83	1862.949772	3220.111826
84	1860.588612	3217.789675
85	1859.131838	3217.627615
86	1857.194164	3211.823566
87	1849.216727	3203.617671
88	1846.262205	3202.828238
89	1842.90613	3184.377779
90	1841.032122	3179.619536
91	1839.559778	3178.398955
92	1836.670429	3171.130433
93	1832.558797	3167.218125
94	1830.453205	3160.959684
95	1824.996242	3156.566425
96	1820.047493	3150.392021
97	1816.345412	3148.172182
98	1811.843098	3142.852348
99	1807.155416	3140.078385
100	1804.023065	3136.506867
101	1802.724343	3135.137161
102	1800.326503	3131.896589
103	1795.357088	3126.898532
104	1793.554353	3126.409969
105	1791.747424	3121.049734
106	1789.556707	3114.920397
107	1787.013862	3114.194521
108	1784.97666	3113.66003
109	1783.794163	3111.774556
110	1781.602133	3110.733794
111	1775.453295	3106.140513
112	1773.365763	3104.118787
113	1771.097718	3103.009285
114	1766.703123	3098.713503
115	1765.149918	3098.024101
116	1764.288737	3094.194799
117	1759.742531	3090.770462
118	1758.738798	3086.523267
119	1757.141787	3084.183546
120	1753.912022	3078.518216
121	1752.033325	3072.971274
122	1747.787092	3064.552437
123	1746.17793	3062.002478
124	1745.033819	3062.477498
125	1741.850259	3049.447278
126	1738.534238	3038.129404
127	1736.807698	3037.121503
128	1734.353621	3032.60991
129	1731.147489	3029.632132
130	1728.236054	3025.98096
131	1726.47947	3020.052145
132	1722.854776	3016.366421
133	1719.756454	2997.445972
134	1716.170156	2986.966377
135	1714.574008	2986.39754
136	1712.387864	2982.801263
137	1710.777252	2981.553611
138	1708.322815	2980.353492
139	1707.091161	2978.735192
140	1705.943654	2978.056546
141	1704.240775	2977.26014
142	1702.351646	2969.658054
143	1700.616211	2962.822265
144	1698.22696	2960.647373
145	1695.100227	2957.947517
146	1691.776773	2955.946382
147	1688.235808	2953.261046
148	1685.763674	2948.602893
149	1683.134439	2940.624641
150	1681.01694	2936.39358
151	1678.37246	2934.533788
152	1675.334162	2932.179524
153	1673.037034	2928.513815
154	1668.048826	2924.61067
155	1666.224207	2924.920566
156	1663.766975	2914.757891
157	1661.184406	2912.040982
158	1658.961879	2906.771445
159	1656.586832	2904.981411
160	1656.339882	2904.863783
161	1653.431456	2888.478557
162	1652.082096	2883.765914
163	1647.419496	2880.496876
164	1643.872933	2869.164956
165	1641.052659	2865.047521
166	1639.580429	2860.52359
167	1637.531497	2859.340209
168	1636.414509	2858.466448
169	1635.615448	2857.815525
170	1636.187814	2861.119396
171	1635.557338	2860.538812
172	1635.805431	2860.383272
173	1633.735009	2858.845478
174	1632.397437	2858.308332
175	1630.432648	2856.094124
176	1629.832284	2856.057678
177	1627.208528	2840.547834
178	1625.497242	2831.596708
179	1625.60547	2831.1271
180	1624.977881	2830.601669
181	1622.448131	2828.48603
182	1622.881118	2829.774544
183	1623.220607	2829.013192
184	1622.295666	2827.720398
185	1620.488157	2826.00077
186	1617.555769	2823.269085
187	1617.007584	2823.13549
188	1615.701634	2821.627392
189	1613.801013	2817.41486
190	1611.92508	2816.39362
191	1609.958549	2814.451806
192	1609.786767	2815.246299
193	1606.809881	2812.84046
194	1605.830453	2812.08149
195	1603.806776	2809.451363
196	1602.429495	2807.877251
197	1601.438114	2807.387576
198	1600.119539	2807.143918
199	1599.432662	2806.282142
200	1599.629321	2805.662302
201	1599.54665	2806.647968
202	1597.166993	2804.665671
203	1597.465176	2804.849679
204	1597.544785	2804.075385
205	1596.278036	2800.583394
206	1594.745686	2798.857187
207	1595.14853	2801.803346
208	1593.566471	2800.527784
209	1592.138733	2798.050283
210	1591.446633	2798.60811
211	1590.590874	2797.785115
212	1589.75222	2794.239472
213	1588.104854	2793.125073
214	1586.746481	2790.444577
215	1585.468586	2789.829756
216	1584.893672	2789.087455
217	1584.738387	2789.494685
218	1584.320283	2790.726307
219	1582.481692	2784.909956
220	1581.373105	2784.344198
221	1581.152383	2784.96478
222	1579.737516	2784.894181
223	1578.296968	2778.680988
224	1577.659884	2778.270069
225	1575.935163	2775.221413
226	1575.034452	2774.753139
227	1573.800749	2770.912851
228	1573.177743	2770.680562
229	1572.716696	2769.942758
230	1572.264819	2770.789403
231	1572.506168	2771.032815
232	1573.007467	2772.67543
233	1572.602968	2771.703722
234	1572.490668	2771.773338
235	1572.595661	2771.878243
236	1571.227709	2768.748256
237	1569.95392	2768.19476
238	1569.205854	2767.92453
239	1569.368759	2768.700885
240	1568.859046	2768.120773
241	1568.470253	2762.926833
242	1567.539033	2761.5959
243	1565.385177	2760.218162
244	1565.154385	2758.46766
245	1565.042798	2757.700403
246	1563.724197	2756.472635
247	1563.356102	2755.473743
248	1564.189069	2756.62876
249	1563.285154	2754.991824
250	1561.372784	2752.951526
251	1558.86917	2751.18203
252	1558.912009	2753.230064
253	1559.119177	2753.716469
254	1557.526586	2745.417221
255	1557.40389	2743.936798
256	1555.602649	2743.036832
257	1555.782794	2743.290936
258	1555.198906	2743.066834
259	1555.237827	2744.073618
260	1554.65468	2742.133699
261	1554.142608	2741.951434
262	1553.880648	2742.95323
263	1553.316421	2742.139893
264	1552.987436	2742.032627
265	1553.261339	2741.179101
266	1550.988189	2737.860816
267	1549.47775	2736.557884
268	1548.067151	2735.373493
269	1547.087435	2734.572511
270	1545.090019	2731.705743
271	1544.707912	2730.491103
272	1544.502806	2730.291461
273	1544.419857	2730.249931
274	1543.755261	2728.944325
275	1542.382133	2725.779801
276	1542.004186	2724.825655
277	1541.468647	2724.646545
278	1541.014463	2720.722712
279	1539.39235	2719.742017
280	1539.735441	2721.03317
281	1538.864358	2715.136072
282	1537.969178	2715.066123
283	1537.457203	2716.131851
284	1536.95937	2716.298649
285	1536.714283	2716.042555
286	1536.093922	2709.548022
287	1535.84073	2709.308698
288	1535.258178	2707.986749
289	1535.396231	2710.756984
290	1533.523854	2708.488029
291	1532.911823	2708.310685
292	1533.002498	2708.958092
293	1532.127248	2705.112802
294	1531.354879	2704.459699
295	1530.748734	2704.358034
296	1530.135274	2704.136634
297	1529.544533	2702.427865
298	1528.830376	2701.806654
299	1527.584752	2700.552799
300	1527.345643	2700.686086
301	1527.596317	2697.783987
302	1527.396653	2696.820654
303	1527.136266	2695.446527
304	1526.903184	2694.916918
305	1525.814295	2694.401161
306	1524.755191	2693.85819
307	1523.570098	2691.946752
308	1522.515127	2691.674568
309	1521.222433	2691.050609
310	1520.656793	2690.492064
311	1520.063148	2690.400951
312	1519.926538	2690.225548
313	1519.348966	2689.295879
314	1518.547457	2688.697105
315	1518.525838	2689.320499
316	1517.522106	2687.734685
317	1515.508212	2686.328067
318	1515.202327	2686.123213
319	1514.259646	2686.131231
320	1514.14309	2687.690066
321	1513.601588	2686.026602
322	1513.356011	2685.428098
323	1512.769324	2684.921285
324	1512.574838	2684.145701
325	1511.310024	2676.042518
326	1511.257054	2676.137874
327	1510.446329	2676.036395
328	1509.408629	2676.326281
329	1508.564065	2673.541027
330	1509.147236	2673.719696
331	1508.229526	2672.402861
332	1508.455089	2672.715679
333	1508.634344	2671.4668
334	1508.20533	2672.483422
335	1506.810459	2669.64511
336	1506.009746	2669.322878
337	1505.853265	2669.102122
338	1504.902444	2668.076305
339	1504.637087	2667.752247
340	1504.345354	2668.502973
341	1504.280144	2668.48052
342	1503.054716	2667.748985
343	1502.989413	2667.329448
344	1502.04657	2666.104578
345	1500.587185	2665.769232
346	1500.445525	2665.809038
347	1499.947727	2663.490021
348	1498.963383	2662.81464
349	1497.931782	2662.703395
350	1497.320648	2661.504009
351	1497.447817	2662.547175
352	1497.1861	2662.004117
353	1496.529806	2661.533894
354	1496.33475	2661.478627
355	1496.017157	2660.001556
356	1495.520343	2658.69439
357	1495.78855	2658.80136
358	1495.832675	2658.251116
359	1494.869221	2657.702851
360	1494.338422	2658.065091
361	1493.969819	2656.669777
362	1493.882802	2657.350809
363	1493.069056	2656.434864
364	1492.709983	2655.883209
365	1492.427938	2655.556748
366	1491.845909	2653.431971
367	1491.411633	2653.210041
368	1491.358125	2653.448821
369	1491.026047	2652.395984
370	1490.711892	2652.231045
371	1490.731761	2652.11277
372	1490.696696	2650.886315
373	1490.919643	2652.673932
374	1490.675945	2652.001372
375	1490.156111	2651.782888
376	1489.966839	2649.168902
377	1488.908312	2647.613357
378	1487.750776	2646.965295
379	1487.905971	2647.216008
380	1487.678688	2647.187107
381	1486.997378	2645.179657
382	1486.570827	2645.587287
383	1485.902195	2645.572296
384	1485.927538	2645.454696
385	1485.873891	2644.977724
386	1486.114821	2645.377994
387	1485.58886	2645.21582
388	1485.005607	2644.231841
389	1483.583811	2644.072966
390	1483.384355	2644.161605
391	1482.721198	2642.72337
392	1481.795833	2641.414129
393	1481.251995	2641.050637
394	1481.654736	2641.648792
395	1480.608146	2641.358862
396	1480.224773	2640.92383
397	1478.867339	2640.51823
398	1478.564196	2640.30119
399	1478.521477	2640.940374
400	1477.697034	2635.76267
401	1477.417207	2635.898883
402	1476.684818	2635.611566
403	1476.338879	2634.991348
404	1474.874952	2632.049832
405	1474.731442	2631.634591
406	1474.317291	2631.093386
407	1474.000468	2630.913031
408	1473.746395	2630.960546
409	1473.152876	2630.71319
410	1472.036361	2629.961167
411	1472.195375	2630.943022
412	1472.080042	2630.805755
413	1471.157085	2630.52974
414	1469.641899	2629.510911
415	1468.670888	2628.748487
416	1468.333085	2628.426506
417	1468.30733	2628.318441
418	1468.052667	2627.372395
419	1467.14829	2625.291937
420	1466.7612	2624.596979
421	1466.407288	2624.638908
422	1465.380325	2622.623834
423	1465.312675	2622.098045
424	1464.803954	2619.39298
425	1464.458247	2619.49943
426	1464.212605	2619.016062
427	1463.417041	2615.67402
428	1463.056324	2615.414271
429	1462.228462	2614.250609
430	1461.785108	2613.682053
431	1461.49051	2610.999174
432	1461.402487	2610.617222
433	1460.919463	2610.454577
434	1460.233554	2609.451545
435	1460.394364	2609.743499
436	1460.0077	2609.533933
437	1459.995463	2609.352066
438	1459.114525	2608.475839
439	1458.5455	2607.284555
440	1457.358538	2602.379579
441	1456.699046	2601.894732
442	1456.647436	2603.439127
443	1456.570914	2603.482765
444	1456.860667	2603.852704
445	1456.28602	2603.523601
446	1455.205711	2600.371277
447	1455.465145	2600.335571
448	1455.375744	2600.669862
449	1455.288788	2600.531587
450	1455.450347	2600.107005
451	1454.995942	2599.827045
452	1454.941606	2599.398425
453	1454.177377	2599.00558
454	1454.335994	2599.489155
455	1454.757672	2600.241094
456	1454.264739	2599.69844
457	1454.214021	2599.903914
458	1453.812917	2597.650071
459	1452.897196	2597.176039
460	1453.276396	2597.518155
461	1452.908647	2597.461873
462	1452.87221	2597.936998
463	1452.697937	2597.494389
464	1452.256051	2597.361945
465	1451.902308	2597.139399
466	1451.552514	2597.155053
467	1450.963228	2596.896685
468	1451.112727	2597.180499
469	1450.739592	2596.384554
470	1448.959421	2593.886693
471	1448.616358	2593.669601
472	1447.928139	2593.183161
473	1447.71214	2593.33364
474	1447.690967	2593.095146
475	1447.827412	2591.715791
476	1447.493412	2591.526951
477	1447.377848	2591.263324
478	1447.110853	2589.352832
479	1446.996179	2589.304613
480	1446.312147	2586.748172
481	1446.092561	2586.146549
482	1445.859719	2586.117946
483	1445.562172	2586.18749
484	1445.710566	2586.209968
485	1445.095558	2585.875783
486	1444.642951	2584.596558
487	1443.981529	2584.281623
488	1443.74607	2583.526534
489	1443.15265	2583.541784
490	1442.802715	2583.354168
491	1442.842733	2582.895378
492	1442.348586	2582.646502
493	1442.319621	2582.674846
494	1441.610918	2582.220231
495	1441.313886	2582.098503
496	1440.575174	2581.302586
497	1440.896073	2581.6626
498	1439.813119	2577.302182
499	1439.601857	2577.262938
500	1439.95149	2577.774081
501	1439.273454	2576.997865
502	1439.709863	2576.87672
503	1439.028104	2576.369295
504	1439.315236	2576.291798
505	1439.048895	2576.184793
506	1438.195434	2575.914974
507	1437.86985	2575.68734
508	1437.669769	2575.034826
509	1437.921251	2574.599116
510	1437.393545	2574.407202
511	1438.025256	2575.00387
512	1437.87336	2575.319157
513	1436.946376	2574.923716
514	1437.027661	2575.539448
515	1436.578734	2575.148768
516	1436.653555	2575.136268
517	1436.218985	2574.053181
518	1435.89571	2573.960169
519	1435.402337	2573.353747
520	1435.120534	2573.150402
521	1435.391918	2572.093168
522	1434.774233	2571.747247
523	1433.742551	2571.393114
524	1433.739533	2569.347553
525	1433.69599	2569.23757
526	1433.629619	2569.023056
527	1433.121722	2568.698991
528	1432.96323	2568.763675
529	1432.544708	2567.877672
530	1432.311357	2565.871875
531	1432.062505	2565.721393
532	1431.851809	2565.858588
533	1431.34557	2565.568742
534	1430.97943	2565.755887
535	1430.412756	2565.111593
536	1430.646852	2566.845764
537	1429.807659	2566.048306
538	1429.763524	2565.658345
539	1428.852616	2565.218341
540	1427.747858	2564.949184
541	1427.071522	2564.269916
542	1427.006203	2564.320923
543	1426.231799	2564.242654
544	1426.353115	2564.094378
545	1426.758419	2564.730981
546	1426.180428	2564.016366
547	1425.755033	2564.22059
548	1424.919061	2563.123259
549	1424.58986	2562.827403
550	1424.547025	2562.801664
551	1424.497979	2559.721094
552	1424.239183	2559.520342
553	1424.761858	2559.997458
554	1424.769369	2560.328125
555	1424.45148	2560.108785
556	1424.531722	2559.638585
557	1424.61511	2559.841218
558	1424.925242	2560.05986
559	1425.114659	2560.518884
560	1424.838774	2560.638664
561	1424.697114	2560.545257
562	1424.513256	2560.536734
563	1424.194111	2560.424341
564	1423.918824	2560.227564
565	1423.989407	2560.889374
566	1423.811933	2560.753058
567	1423.364571	2560.53034
568	1423.117838	2560.544533
569	1422.979289	2560.414412
570	1422.375638	2557.620687
571	1421.57575	2556.568081
572	1421.374642	2556.464175
573	1420.754684	2555.793494
574	1420.904805	2555.78281
575	1419.648895	2554.464969
576	1419.721841	2554.845114
577	1419.625524	2554.763296
578	1419.102333	2553.833247
579	1419.012695	2554.252619
580	1418.879472	2554.167886
581	1418.414868	2554.038153
582	1417.856518	2553.015483
583	1417.432683	2552.570695
584	1417.992749	2553.289705
585	1418.341281	2553.78453
586	1418.000512	2553.609815
587	1417.61184	2553.401589
588	1416.946259	2550.99575
589	1416.638276	2551.032394
590	1416.019596	2550.514306
591	1415.942535	2550.308673
592	1415.964792	2550.210492
593	1415.932945	2549.954998
594	1415.578806	2549.842677
595	1414.984308	2547.551217
596	1414.572282	2546.855317
597	1414.226399	2546.559485
598	1414.084292	2545.976741
599	1413.772782	2545.719967
