iter	MAE	RMSE
0	16923.64243	19668.46879
1	15649.78748	18322.85787
2	14475.56802	17059.76605
3	13402.18668	15914.34702
4	12392.31204	14827.36684
5	11451.31919	13799.96685
6	10593.38555	12874.58371
7	9799.95584	12025.96354
8	9068.1568	11257.95618
9	8397.775452	10565.40689
10	7773.429289	9897.976679
11	7196.394676	9299.217157
12	6661.567901	8746.769382
13	6175.167637	8246.672343
14	5746.444466	7806.088679
15	5340.87305	7392.072653
16	4975.220412	7035.732184
17	4647.733291	6679.116131
18	4349.710172	6359.001183
19	4083.167826	6069.584712
20	3836.884924	5801.90065
21	3618.907823	5558.609175
22	3423.916664	5349.461969
23	3257.836264	5134.192759
24	3104.243443	4928.5057
25	2968.729844	4782.853097
26	2841.620841	4602.308896
27	2736.832623	4469.561588
28	2645.697592	4351.081831
29	2564.789933	4246.979974
30	2497.28023	4155.802528
31	2433.326982	4070.771189
32	2387.325536	4013.070958
33	2345.459476	3969.688647
34	2289.503493	3906.586822
35	2248.666266	3848.582553
36	2211.029294	3788.761635
37	2186.613968	3758.68278
38	2158.139568	3718.622055
39	2128.46097	3675.118987
40	2100.350588	3637.505638
41	2076.537405	3611.386312
42	2055.004244	3580.874819
43	2034.633903	3544.661281
44	2015.602339	3518.632095
45	1999.001272	3500.548486
46	1981.598364	3480.068167
47	1967.265645	3457.672805
48	1955.796313	3448.209158
49	1944.754707	3430.541806
50	1936.319028	3412.290927
51	1925.053261	3380.61243
52	1915.796434	3358.335753
53	1902.630456	3337.078955
54	1891.580978	3323.933536
55	1881.828557	3317.977381
56	1876.128842	3304.793218
57	1868.641926	3295.523563
58	1861.126431	3289.170947
59	1855.212637	3281.46001
60	1850.673262	3272.600416
61	1844.126224	3257.996988
62	1838.505539	3250.052146
63	1832.59005	3242.77529
64	1828.962561	3239.107144
65	1825.374602	3234.221994
66	1820.955695	3227.289539
67	1816.882535	3220.495332
68	1810.145296	3212.436662
69	1806.563291	3210.809286
70	1803.092819	3207.212124
71	1801.614883	3203.477754
72	1796.651389	3190.813408
73	1792.203751	3185.820126
74	1787.998472	3178.07554
75	1785.195628	3173.342121
