iter	MAE	RMSE
0	16833.36739	19863.76964
1	15566.05935	18510.90655
2	14411.9765	17286.12524
3	13339.7674	16157.42547
4	12341.44896	15070.80427
5	11423.36243	14070.72847
6	10566.09906	13156.46946
7	9779.062215	12314.88952
8	9038.801477	11517.44632
9	8375.419397	10831.08288
10	7762.545484	10176.81229
11	7196.518453	9569.462467
12	6682.864521	9025.589357
13	6210.903732	8516.972075
14	5777.275663	8067.949504
15	5379.120926	7644.832198
16	5018.954916	7240.402796
17	4698.13627	6877.262181
18	4406.849251	6552.249953
19	4148.050125	6294.918475
20	3909.344159	5996.068676
21	3691.566509	5727.184571
22	3497.467474	5511.017377
23	3337.619161	5330.586284
24	3194.590018	5165.772834
25	3059.862493	5008.571651
26	2947.989157	4872.55722
27	2846.771558	4726.562391
28	2755.366846	4605.2092
29	2661.283211	4428.338042
30	2586.617653	4325.521
31	2521.3522	4199.749831
32	2456.838209	4107.431279
33	2401.23196	4020.780231
34	2355.855321	3951.805366
35	2311.344169	3842.134197
36	2269.964094	3745.440197
37	2230.629291	3686.438999
38	2191.830552	3603.827129
39	2165.438879	3564.32041
40	2142.220404	3515.880496
41	2118.463087	3477.04125
42	2101.698766	3435.601331
43	2082.982054	3403.67206
44	2065.244081	3368.116942
45	2047.729042	3327.910109
46	2033.983546	3290.572625
47	2022.105306	3270.589912
48	2009.032223	3252.473687
49	1998.040702	3220.033414
50	1988.940725	3192.74891
51	1982.409639	3176.063613
52	1977.422445	3160.860583
53	1973.629658	3151.583454
54	1964.130643	3135.40605
55	1960.924427	3130.030569
56	1952.706521	3110.851323
57	1945.1649	3098.100043
58	1937.41334	3081.538671
59	1931.481356	3070.486948
60	1929.8885	3065.100559
61	1925.409731	3054.477483
62	1921.771526	3044.943658
63	1916.396172	3033.36948
64	1908.670986	3017.785849
65	1903.274319	3007.059181
66	1896.946305	2991.03628
67	1892.714347	2981.87698
68	1892.326765	2977.705794
69	1884.06986	2963.369748
70	1875.344105	2953.110119
71	1871.349046	2942.806192
72	1866.518183	2931.070888
73	1863.858645	2919.110865
74	1860.520305	2911.400844
75	1855.591302	2902.02349
76	1853.72055	2899.899559
77	1847.512658	2880.648353
78	1843.178738	2869.485762
79	1840.045521	2865.900805
80	1839.611096	2865.620694
81	1837.27844	2853.747444
82	1827.973324	2842.537194
83	1823.741556	2833.465609
84	1819.939367	2821.874996
85	1813.826909	2812.721925
86	1811.474192	2809.132531
87	1810.825761	2805.775099
88	1807.036482	2793.742334
89	1801.71539	2782.198388
90	1800.31558	2771.145191
91	1796.600289	2765.529634
92	1794.054985	2760.189821
93	1790.157486	2754.963612
94	1785.959109	2748.834301
95	1782.396188	2744.725333
96	1780.575458	2742.625318
97	1776.423942	2734.068479
98	1772.067355	2730.651674
99	1768.671001	2726.014561
100	1768.007925	2724.563881
101	1765.877324	2715.962558
102	1762.397783	2709.408673
103	1759.628985	2701.63111
104	1755.884524	2695.01375
105	1753.788083	2691.359615
106	1748.740659	2680.455212
107	1747.66222	2676.083473
108	1747.111006	2678.825692
109	1743.78593	2675.446093
110	1741.632022	2673.248905
111	1736.383271	2668.361859
112	1734.265546	2662.237676
113	1731.084977	2664.387252
114	1730.527356	2662.552238
115	1727.88201	2664.267081
116	1725.689359	2662.061463
117	1724.577289	2660.51007
118	1722.779899	2653.670198
119	1718.387482	2647.488645
120	1716.941455	2645.975378
121	1713.205807	2642.185198
122	1708.398298	2634.752627
123	1707.085467	2630.679698
124	1704.873184	2628.049963
125	1701.863712	2622.592562
126	1700.065223	2614.547005
127	1698.045672	2611.531689
128	1696.303068	2603.835786
129	1693.591279	2600.213769
130	1692.175493	2591.587968
131	1689.286292	2587.369066
132	1685.724315	2584.462787
133	1681.393617	2581.377499
134	1679.455224	2574.964732
135	1675.9561	2571.986952
136	1675.549531	2570.77574
137	1672.724901	2565.784496
138	1667.220863	2553.456152
139	1663.406641	2548.682477
140	1663.09451	2547.681433
141	1661.276337	2544.917504
142	1659.488632	2537.759472
143	1655.957827	2532.383717
144	1655.624804	2531.248117
145	1652.134684	2527.379896
146	1648.831899	2524.577714
147	1647.498085	2521.315736
148	1647.066088	2520.178266
149	1646.114842	2516.790694
150	1645.207817	2511.285886
151	1643.063332	2509.201528
152	1642.008989	2505.052118
153	1641.661905	2507.722563
154	1639.16367	2505.74323
155	1638.112409	2503.362657
156	1636.173758	2498.444268
157	1634.947424	2496.914495
158	1633.486091	2495.36829
159	1632.629085	2493.399513
160	1631.537189	2491.313418
161	1629.73239	2489.273126
162	1629.494672	2488.589568
163	1629.177143	2488.379031
164	1626.621768	2485.048313
165	1624.19137	2479.862135
166	1619.849386	2474.460767
167	1619.820355	2473.650532
168	1617.023845	2471.389219
169	1615.44867	2469.136268
170	1615.43073	2468.268196
171	1614.180344	2467.006142
172	1613.765313	2466.440426
173	1613.337434	2468.836808
174	1611.286443	2469.447252
175	1608.874603	2467.383946
176	1607.248917	2466.803857
177	1606.714492	2467.615921
178	1605.480853	2462.848912
179	1605.109402	2462.980455
180	1605.111394	2464.375537
181	1604.570369	2463.979072
182	1603.413849	2460.894494
183	1603.660126	2462.282661
184	1603.229702	2461.928725
185	1602.707609	2461.853564
186	1602.079118	2461.075478
187	1602.033115	2460.913685
188	1601.823889	2463.851665
189	1599.664077	2458.866961
190	1598.483802	2457.361657
191	1597.584621	2456.470058
192	1598.289704	2457.805794
193	1596.876089	2457.149684
194	1594.726369	2453.191129
195	1592.398591	2450.1941
196	1591.087082	2447.163085
197	1589.536314	2445.850755
198	1587.190747	2443.821569
199	1585.705247	2442.844171
200	1584.995843	2441.719805
201	1583.582577	2440.668241
202	1582.816855	2440.050711
203	1582.92362	2440.757928
204	1581.784258	2440.18662
205	1581.289769	2438.135907
206	1580.100257	2435.091214
207	1579.024756	2434.03929
208	1577.004366	2432.143914
209	1576.026482	2432.426572
210	1575.232025	2431.738869
211	1573.525717	2429.990422
212	1572.849889	2428.738939
213	1571.130251	2427.029225
214	1569.165277	2425.39038
215	1567.770383	2424.562211
216	1566.885102	2424.054312
217	1564.972993	2422.386653
218	1564.52457	2421.853145
219	1563.181317	2418.900924
220	1561.493153	2417.664496
221	1560.55122	2416.631609
222	1559.839107	2415.338845
223	1557.306069	2412.360647
224	1555.831847	2411.279373
225	1555.350938	2410.751673
226	1552.571214	2405.077099
227	1552.576335	2407.5042
228	1551.833274	2406.885421
229	1551.882506	2409.153603
230	1550.905721	2408.9837
231	1549.817336	2406.869588
232	1548.150771	2404.214094
233	1545.935719	2400.14819
234	1544.383461	2399.150692
235	1543.723362	2396.994948
236	1542.549965	2395.782003
237	1542.405655	2395.177639
238	1541.805754	2394.642717
239	1541.467436	2394.297835
240	1542.071323	2397.788483
241	1540.884402	2396.357141
242	1541.19841	2396.663344
243	1539.833299	2394.766025
244	1539.307344	2394.326259
245	1538.1815	2395.80918
246	1536.719845	2395.472404
247	1535.170132	2393.789507
248	1534.578561	2392.444146
249	1533.314427	2391.174548
250	1531.606139	2388.941693
251	1531.075927	2389.724881
252	1530.211885	2385.175049
253	1531.024813	2384.87546
254	1529.193004	2384.686564
255	1529.300478	2382.420693
256	1528.195344	2381.481856
257	1528.529736	2381.557239
258	1527.862093	2381.253958
259	1527.632024	2380.712764
260	1526.689431	2378.359802
261	1526.681511	2377.32503
262	1526.532862	2376.69696
263	1526.704364	2377.066238
264	1526.503829	2375.93744
265	1524.606992	2375.052383
266	1523.687258	2375.147306
267	1522.623479	2373.301986
268	1521.836378	2371.493421
269	1520.82231	2370.498264
270	1519.481218	2369.150972
271	1518.771337	2368.685778
272	1518.258744	2367.54243
273	1517.006628	2366.359174
274	1515.73976	2364.282818
275	1514.501986	2364.507129
276	1513.413217	2363.736691
277	1513.342843	2362.799128
278	1513.11214	2363.18938
279	1511.954383	2362.39013
280	1510.457591	2361.171583
281	1509.928097	2360.616433
282	1510.683671	2363.874398
283	1508.087906	2359.892979
284	1508.201928	2360.989664
285	1508.041437	2360.750092
286	1505.145049	2356.52383
287	1504.450024	2355.003189
288	1504.287775	2353.63685
289	1504.178102	2353.039515
290	1503.744034	2353.771005
291	1502.414565	2353.163107
292	1501.689375	2351.790205
293	1500.285942	2351.0024
294	1500.183254	2350.597848
295	1500.100129	2350.999692
296	1500.125441	2351.532114
297	1498.911905	2351.254601
298	1497.81999	2350.3595
299	1496.992648	2349.492257
300	1496.495595	2350.276275
