iter	MAE	RMSE
0	16576.94756	19497.01917
1	15335.75948	18194.28931
2	14194.58036	17008.74378
3	13135.76409	15913.96951
4	12153.69263	14896.62112
5	11247.94046	13975.33942
6	10418.04064	13167.25814
7	9644.182768	12364.76476
8	8931.425152	11659.37153
9	8277.316839	10999.31315
10	7669.491332	10387.72594
11	7107.967906	9848.415781
12	6608.568095	9360.018593
13	6148.781921	8911.538997
14	5733.615304	8517.944181
15	5345.84792	8151.755151
16	5006.272522	7837.848837
17	4699.426366	7544.769756
18	4414.809024	7280.284882
19	4156.036684	7032.083213
20	3929.889232	6811.777523
21	3725.42081	6622.645469
22	3558.468377	6471.946401
23	3411.848055	6326.959121
24	3286.006792	6197.268012
25	3168.94044	6080.407422
26	3064.159023	5978.578034
27	2965.41476	5890.662493
28	2872.224851	5801.095199
29	2792.165898	5721.540061
30	2726.782388	5657.010453
31	2667.452043	5592.560763
32	2608.28247	5538.383303
33	2558.313903	5482.361517
34	2513.380016	5436.752077
35	2477.181423	5398.27417
36	2440.908972	5349.405824
37	2405.724795	5315.087978
38	2371.7109	5280.613315
39	2341.960162	5255.047538
40	2312.627167	5223.746033
41	2291.94207	5206.781447
42	2271.030631	5182.248245
43	2246.291095	5158.613301
44	2224.950538	5140.469763
45	2204.842584	5116.244626
46	2188.28937	5098.669258
47	2171.599533	5078.176867
48	2159.849997	5065.323013
49	2142.674662	5053.675365
50	2130.37078	5044.922564
51	2120.514506	5039.813692
52	2107.195675	5028.614063
53	2097.093628	5021.467811
54	2089.121517	5014.942471
55	2081.710566	5009.546526
56	2074.189502	5003.356588
57	2064.150196	4997.285139
58	2059.025663	4994.424364
59	2051.834181	4991.212205
60	2041.788756	4982.888968
61	2034.003216	4976.713231
62	2030.25467	4974.021577
63	2024.724991	4969.071495
64	2018.459255	4964.44594
65	2009.030692	4957.886208
66	2004.259142	4955.365192
67	1996.301528	4951.529174
68	1993.400939	4956.345456
69	1988.652791	4953.12307
70	1981.026064	4946.402186
71	1975.380343	4940.3397
72	1968.051367	4933.847319
73	1963.721829	4930.675558
74	1959.025633	4924.29508
75	1952.257384	4921.191194
76	1944.444479	4916.167131
77	1939.505341	4911.211862
78	1932.509887	4905.197825
79	1925.811149	4902.786069
80	1920.527327	4898.960476
81	1914.211852	4894.91118
82	1912.235715	4893.497747
83	1905.749978	4887.55775
84	1900.584989	4885.990395
85	1898.906381	4883.855987
86	1895.386476	4880.979097
87	1890.463585	4878.514481
88	1885.672637	4876.011604
89	1882.868619	4866.761491
90	1880.753921	4865.669848
91	1880.433303	4868.124474
92	1880.78132	4867.547034
93	1875.951396	4861.360135
94	1872.650898	4861.46447
95	1868.107879	4858.6412
96	1864.944169	4855.913848
97	1861.904519	4853.768101
98	1857.656436	4851.981751
99	1852.186947	4845.920127
100	1847.296229	4841.467017
101	1846.723471	4841.816745
102	1843.690157	4839.24905
103	1839.616511	4836.667349
104	1838.25171	4835.814369
105	1833.470494	4833.085612
106	1830.893266	4831.811884
107	1828.8911	4827.956494
108	1828.529138	4826.575335
109	1827.571344	4826.000144
110	1823.630751	4823.292579
111	1821.346219	4822.437617
112	1820.055139	4821.790146
113	1815.648213	4812.124421
114	1813.527671	4810.164553
115	1812.293076	4809.075725
116	1811.42733	4809.318918
117	1806.666466	4806.478752
118	1805.753031	4805.963611
119	1802.781497	4800.032331
120	1801.113762	4799.151286
121	1797.803823	4796.899241
122	1796.721972	4797.780122
123	1794.057413	4797.048727
124	1793.427132	4795.5273
125	1790.916128	4794.444199
126	1789.45675	4791.387379
127	1786.241979	4790.389696
128	1783.410372	4785.557731
129	1781.483339	4783.321722
130	1778.738688	4781.696736
131	1776.546212	4780.581319
132	1775.904783	4780.016307
133	1770.490082	4777.523122
134	1766.972461	4775.693094
135	1765.791904	4768.707381
136	1764.710565	4769.579911
137	1762.267387	4769.237835
138	1760.030913	4766.235242
139	1758.750627	4763.975425
140	1756.006239	4761.776251
141	1752.786719	4760.166409
142	1751.397389	4757.547011
143	1747.509759	4745.124152
144	1744.332607	4743.179103
145	1742.058827	4742.247756
146	1740.99458	4741.52973
147	1741.875975	4742.714453
148	1740.036073	4737.848952
149	1737.327321	4733.454122
150	1735.291584	4732.22456
151	1733.199252	4729.706025
152	1732.019248	4726.579388
