iter	MAE	RMSE
0	17543.28451	20832.99912
1	16264.03507	19538.1117
2	15051.00031	18227.59051
3	13933.85459	17040.43935
4	12908.5558	15949.49046
5	11961.36569	14940.70128
6	11081.87733	13997.66503
7	10273.81132	13137.81098
8	9520.247687	12337.30266
9	8817.105342	11586.32413
10	8174.267785	10931.46534
11	7582.864932	10297.56839
12	7038.343894	9756.580145
13	6533.838724	9230.172728
14	6075.096428	8755.887437
15	5653.55588	8304.906545
16	5271.591855	7907.115393
17	4932.656562	7555.868897
18	4631.480442	7233.602538
19	4349.514666	6929.739718
20	4101.996134	6659.065141
21	3883.798273	6405.81601
22	3689.6253	6174.412278
23	3523.793649	5982.038278
24	3368.48816	5794.62132
25	3239.136027	5613.798616
26	3110.409178	5445.393426
27	3004.825525	5306.305782
28	2910.489098	5162.490619
29	2823.872097	5044.197123
30	2746.179146	4940.075317
31	2676.825126	4807.231646
32	2625.843099	4728.685096
33	2576.681665	4641.965631
34	2539.288002	4586.405398
35	2495.238335	4467.033468
36	2464.084615	4397.05025
37	2429.726815	4324.461463
38	2399.633695	4252.632567
39	2373.912755	4198.703438
40	2353.142087	4159.88258
41	2335.170045	4112.205879
42	2312.571178	4073.787083
43	2293.206366	4034.59941
44	2273.111489	3968.175126
45	2256.993555	3913.722747
46	2234.654909	3863.7484
47	2217.646851	3833.551175
48	2205.638841	3814.164004
49	2196.560026	3798.2311
50	2183.427072	3763.067451
51	2174.074726	3746.654633
52	2164.301559	3726.352431
53	2154.176084	3701.279895
54	2146.322774	3677.663273
55	2137.250409	3666.580818
56	2128.768777	3647.476099
57	2116.869247	3604.48709
58	2115.450253	3602.418216
59	2109.518108	3587.349495
60	2098.861785	3565.524411
61	2092.672321	3543.900298
62	2084.320559	3522.709806
63	2079.57739	3512.408088
64	2073.825129	3502.734931
65	2065.263488	3468.309717
66	2065.747565	3472.579006
67	2063.16454	3464.667431
68	2056.427988	3459.454616
69	2050.650957	3431.622928
70	2044.528227	3421.442712
71	2038.191986	3407.511588
72	2030.950551	3402.006316
73	2026.751413	3398.462709
74	2025.059058	3397.691824
75	2018.203285	3374.64426
76	2011.091082	3366.548872
77	2007.230536	3358.936748
78	2004.014571	3352.146974
79	1999.22959	3344.439637
80	1996.036278	3339.952836
81	1985.462211	3322.704654
82	1980.883234	3310.204148
83	1978.81606	3304.741795
84	1975.462609	3296.311431
85	1965.623414	3277.207398
86	1955.609082	3238.160161
87	1949.521235	3226.872339
88	1942.405053	3212.011061
89	1937.783814	3194.108359
90	1930.297829	3186.715201
91	1926.264372	3169.664411
92	1921.818533	3162.598443
93	1915.095764	3152.306469
94	1911.176728	3148.198772
95	1909.40544	3147.230399
96	1906.364692	3139.092093
97	1901.574719	3135.380648
98	1901.322652	3133.913685
99	1895.14652	3113.715123
100	1890.627065	3106.80416
101	1888.322829	3104.747754
102	1885.903073	3095.669597
103	1882.215227	3092.622471
104	1878.816075	3089.434718
105	1872.947908	3081.800412
106	1869.705252	3077.734095
107	1866.839482	3075.031
108	1862.195571	3071.569482
109	1860.53153	3065.725845
110	1859.143524	3062.524859
111	1857.422162	3057.20455
112	1855.112954	3056.393627
113	1854.206084	3056.904646
114	1854.108911	3054.827356
115	1848.464008	3048.137746
116	1842.955782	3039.213061
117	1841.801953	3033.152312
118	1837.016402	3025.420038
119	1835.92861	3024.161482
120	1833.740781	3021.016583
121	1832.541759	3015.962671
122	1829.581767	3014.238561
123	1827.550945	3008.946436
124	1826.642505	3005.137627
125	1824.294694	3001.218339
126	1821.685642	2991.72437
127	1817.978695	2987.246931
128	1816.750009	2988.836374
129	1814.194383	2987.087973
130	1811.039142	2982.191662
131	1810.586597	2981.622356
132	1808.093494	2979.050874
133	1807.318157	2978.760258
134	1802.503315	2972.761167
135	1801.887259	2974.098891
136	1799.833337	2967.379269
137	1795.92047	2963.66167
138	1793.078068	2960.73449
139	1789.730276	2957.325819
140	1788.177005	2946.509597
141	1784.484784	2943.504091
142	1782.902059	2939.883986
143	1781.325564	2934.7714
144	1779.020451	2931.726941
145	1777.495609	2929.547399
146	1776.937637	2925.441142
147	1776.663183	2925.058957
148	1773.824364	2923.088091
149	1772.757231	2925.701664
150	1770.173196	2923.596845
151	1769.549151	2920.090151
152	1768.502907	2917.537814
153	1765.975896	2909.75241
