iter	MAE	RMSE
0	17746.78423	21980.13837
1	16468.51052	20645.51292
2	15266.36762	19391.37306
3	14160.30116	18224.59526
4	13145.16385	17166.08473
5	12210.30563	16206.34153
6	11342.75161	15331.78296
7	10537.28152	14515.85683
8	9790.258699	13764.07189
9	9101.630484	13056.83243
10	8467.764672	12417.88496
11	7886.937498	11853.08979
12	7358.05184	11339.64083
13	6866.084949	10882.5724
14	6419.523826	10456.69889
15	6017.606854	10095.91019
16	5648.701979	9757.702798
17	5314.700346	9442.295448
18	5021.009895	9134.076068
19	4745.71142	8843.452383
20	4507.419312	8604.016052
21	4284.800933	8370.375486
22	4096.135981	8186.178699
23	3918.547139	7994.59371
24	3766.814524	7830.314193
25	3633.531727	7675.870823
26	3517.893602	7546.84053
27	3408.479821	7425.800467
28	3316.734098	7314.874709
29	3237.497584	7216.877839
30	3160.347192	7128.734274
31	3090.909822	7039.799954
32	3039.149237	6966.937269
33	2991.459079	6906.754186
34	2947.151289	6833.852159
35	2907.054414	6776.205418
36	2871.684907	6738.000969
37	2841.630422	6697.797352
38	2812.685821	6650.501138
39	2785.247317	6605.077818
40	2753.364895	6529.220777
41	2725.998448	6475.824636
42	2706.045533	6448.297821
43	2682.709129	6417.167174
44	2661.411287	6379.826424
45	2632.942564	6343.608458
46	2612.490621	6304.104119
47	2596.199024	6278.328577
48	2576.352366	6224.461802
49	2563.031743	6205.966839
50	2549.774932	6197.865406
51	2538.962037	6171.667658
52	2518.40094	6144.801679
53	2505.079754	6124.876049
54	2488.05918	6096.733286
55	2477.443936	6082.149472
56	2467.706506	6063.811305
57	2466.916411	6063.519835
58	2456.591257	6038.485
59	2450.607021	6033.350645
60	2439.994296	6005.842166
61	2430.111718	5993.545849
62	2426.922174	5995.907033
63	2418.480504	5986.311477
64	2412.466695	5982.598882
65	2398.096285	5963.557727
66	2392.739403	5957.961789
67	2381.707784	5932.012153
68	2376.597751	5922.641758
69	2370.598039	5914.941515
70	2360.999556	5907.245448
71	2348.767777	5898.710288
72	2343.45954	5894.49089
73	2333.952288	5874.033244
74	2327.590588	5866.507566
75	2326.356868	5863.418467
76	2314.425917	5850.559108
77	2308.824359	5845.845949
78	2301.861942	5835.026777
79	2293.061828	5827.761355
80	2286.771565	5813.80016
81	2281.259841	5811.632056
82	2274.391714	5806.712186
83	2268.699006	5798.82174
84	2261.378658	5789.611994
85	2255.560148	5785.522977
86	2252.962209	5783.16808
87	2246.352886	5779.296757
88	2241.15486	5776.676046
89	2243.871448	5796.536743
90	2237.167164	5789.549725
91	2230.91706	5777.423633
92	2228.703027	5775.324499
93	2227.994124	5789.211953
94	2223.349774	5779.196146
95	2223.382384	5795.966454
96	2218.41894	5790.785783
97	2212.508471	5784.674728
98	2209.124811	5778.687704
99	2206.886234	5777.066308
100	2210.670602	5815.185205
101	2207.041509	5810.703225
102	2203.81375	5801.26901
103	2198.342136	5796.264297
104	2193.229667	5789.876783
105	2189.04326	5778.607724
106	2184.201425	5774.565786
107	2179.431772	5768.617143
108	2176.38702	5768.497125
109	2174.079955	5766.271292
110	2169.751207	5759.638491
111	2164.371583	5755.957389
112	2159.418466	5727.953651
