iter	MAE	RMSE
0	17873.12451	21670.76153
1	16547.59576	20260.52932
2	15315.08082	18994.98428
3	14148.65467	17747.84784
4	13091.97187	16592.54894
5	12094.56306	15531.11471
6	11203.7096	14589.78044
7	10367.01698	13661.72666
8	9595.411425	12875.34645
9	8868.169908	12066.42388
10	8197.166433	11349.00516
11	7600.162054	10707.47637
12	7057.346445	10133.60655
13	6557.965715	9643.098614
14	6097.347523	9120.671624
15	5688.93614	8688.657439
16	5317.976552	8321.827463
17	4985.446396	7928.362997
18	4689.509055	7584.941962
19	4438.158031	7286.467862
20	4203.998621	6961.874275
21	4003.906423	6689.675521
22	3809.902959	6438.914371
23	3646.709109	6215.239376
24	3500.207133	6037.523319
25	3385.239745	5913.363603
26	3264.701754	5685.989735
27	3158.379165	5556.258766
28	3062.284003	5391.365293
29	2973.555067	5248.529894
30	2905.958792	5145.824335
31	2838.761762	5029.631382
32	2779.691899	4941.259123
33	2728.994764	4881.221753
34	2681.224145	4813.780783
35	2641.489986	4745.175513
36	2603.26644	4682.341543
37	2562.39169	4630.252775
38	2534.711948	4583.521041
39	2512.281931	4551.362545
40	2482.622889	4507.771888
41	2459.161539	4469.038648
42	2437.418523	4445.478008
43	2422.886579	4404.660136
44	2409.075805	4386.893437
45	2393.721376	4356.301955
46	2367.730237	4315.852487
47	2355.992367	4296.03815
48	2344.403334	4288.085001
49	2331.567605	4261.959287
50	2320.943139	4238.425266
51	2316.373849	4244.171588
52	2310.369937	4229.692792
53	2302.856034	4211.08361
54	2295.993251	4178.983709
55	2288.909882	4163.882716
56	2281.554798	4154.936964
57	2270.498049	4121.74804
58	2258.557203	4097.20572
59	2252.938335	4075.106916
60	2250.228671	4073.257134
61	2243.238781	4062.053686
62	2238.683529	4051.541165
63	2226.45707	4031.169427
64	2219.325322	4021.7267
65	2210.556136	3992.566832
66	2202.521247	3986.277638
67	2201.470925	3986.071728
68	2199.728401	3983.449354
69	2196.725408	3977.580509
70	2195.357648	3975.484782
71	2190.06753	3971.320277
72	2187.34597	3967.674079
73	2188.227184	3966.59793
74	2185.009974	3965.465175
75	2180.427312	3961.29931
76	2175.983877	3955.913402
77	2171.727088	3948.845925
78	2167.421134	3939.887483
79	2161.51588	3922.701478
80	2159.9412	3908.547421
81	2155.799663	3902.631893
82	2154.439246	3893.70577
83	2152.19626	3888.618959
84	2147.416456	3885.370099
85	2143.080912	3878.592771
86	2139.877791	3878.540247
87	2136.892004	3879.848928
88	2134.676567	3874.060718
89	2128.065775	3864.542499
90	2124.023559	3858.562983
91	2120.662371	3856.599815
92	2115.537762	3851.135459
93	2110.874719	3841.140971
94	2108.385003	3829.44327
95	2105.280064	3825.123206
96	2104.842696	3824.763583
97	2101.456414	3821.38233
98	2096.84478	3817.816678
99	2095.212381	3816.589319
100	2093.890188	3815.120672
101	2092.655735	3813.87866
102	2088.953242	3805.010489
103	2085.845864	3798.355362
